Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
871.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
872.59998,0.52197,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
872.70001,0.52191,0.14273,0.20649,0.04589,0.00019,0.00078,0.00174,0.00012,0.00359,0.00052,0.00007,0.30205,0.00056,0.00001,0.00678,0.00001,0.00009,0.00045,0.00298,0.00012,0.00238,0.00065,0.00001,0.00006,0.01002,0.00001,0.00035,0.00073,0.00010,0.00002,0.00375,0.00069,0.11669,0.14831,0.00027,0.00062,0.00013
872.79999,0.52197,0.05280,0.29522,0.00243,0.00025,0.00000,0.00004,0.00000,0.00020,0.00004,0.00000,0.45745,0.00004,0.00000,0.00003,0.00000,0.00000,0.00002,0.00069,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00029,0.00004,0.00000,0.00001,0.00015,0.00008,0.18705,0.00280,0.00001,0.00027,0.00005
872.90002,0.52191,0.45261,0.13999,0.00014,0.00021,0.00016,0.00008,0.00000,0.00002,0.00000,0.00004,0.00133,0.00001,0.00004,0.00002,0.00000,0.00243,0.00012,0.00389,0.00003,0.00000,0.00001,0.00000,0.00001,0.00026,0.00018,0.00003,0.00250,0.00000,0.00000,0.00006,0.00144,0.39301,0.00020,0.00001,0.00112,0.00005
873.00000,0.52191,0.04383,0.95583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
873.09998,0.52197,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.20001,0.52191,0.00631,0.99367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
873.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
873.90002,0.52191,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002
874.00000,0.52191,0.12773,0.00000,0.00000,0.00003,0.00106,0.00001,0.00000,0.00513,0.00217,0.00006,0.00000,0.00000,0.00004,0.00001,0.16662,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00016,0.00000,0.00035,0.00021,0.00003,0.00002,0.00002,0.00000,0.00003,0.00000,0.00000,0.00083,0.64640,0.00000,0.04905
874.09998,0.52197,0.36117,0.00000,0.00000,0.00005,0.00018,0.00026,0.00001,0.00052,0.00004,0.00003,0.00000,0.00000,0.00005,0.00140,0.53999,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00039,0.00000,0.00029,0.00002,0.00008,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00016,0.03351,0.00000,0.06171
874.20001,0.52191,0.99995,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
874.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
874.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
874.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
874.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
874.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
874.79999,0.52197,0.99852,0.00000,0.00009,0.00000,0.00002,0.00003,0.00000,0.00023,0.00001,0.00010,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00005,0.00004,0.00009,0.00000,0.00001,0.00002,0.00018,0.00002,0.00012,0.00000,0.00000,0.00002,0.00002,0.00007,0.00021,0.00004,0.00002,0.00000
874.90002,0.52191,0.04017,0.02054,0.01317,0.01433,0.01209,0.02371,0.04087,0.02297,0.01825,0.03495,0.01242,0.01008,0.02256,0.05763,0.01488,0.02527,0.00866,0.01138,0.05056,0.06545,0.06506,0.00716,0.02283,0.01910,0.02828,0.01378,0.04200,0.02721,0.02880,0.02169,0.01349,0.02746,0.04616,0.07259,0.02532,0.01912
875.00000,0.52191,0.23662,0.00015,0.00135,0.00011,0.00005,0.23090,0.04434,0.00001,0.00212,0.00292,0.00002,0.00007,0.00049,0.00286,0.00004,0.02555,0.00057,0.00099,0.07798,0.07268,0.00759,0.00002,0.00551,0.03007,0.00034,0.00752,0.05534,0.11512,0.00077,0.00058,0.01232,0.00020,0.00644,0.00705,0.05126,0.00008
875.09998,0.52197,0.05250,0.00005,0.00037,0.00000,0.00002,0.36937,0.32953,0.00001,0.00183,0.00109,0.00002,0.00003,0.00043,0.00095,0.00002,0.01522,0.00190,0.00023,0.08105,0.05204,0.01686,0.00002,0.00234,0.01112,0.00078,0.00043,0.00875,0.02139,0.00224,0.00041,0.00599,0.00002,0.01215,0.00167,0.00916,0.00001
875.20001,0.52191,0.01529,0.00011,0.00003,0.00000,0.00009,0.52672,0.34202,0.00001,0.00036,0.00179,0.00003,0.00000,0.00259,0.00069,0.00003,0.00945,0.00097,0.00002,0.00345,0.06796,0.00599,0.00001,0.00022,0.00632,0.00012,0.00107,0.00478,0.00590,0.00055,0.00005,0.00104,0.00007,0.00101,0.00008,0.00118,0.00000
875.29999,0.52197,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.99853,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00057,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
875.40002,0.52191,0.00016,0.00000,0.00003,0.00000,0.00000,0.00001,0.99819,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00094,0.00005,0.00003,0.00000,0.00017,0.00009,0.00010,0.00003,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000
875.50000,0.52191,0.38002,0.00015,0.08942,0.00007,0.00044,0.01399,0.15557,0.00008,0.00001,0.00021,0.00306,0.00000,0.00005,0.00097,0.00025,0.02872,0.07941,0.00049,0.00138,0.00038,0.23870,0.00064,0.00041,0.00174,0.00053,0.00000,0.00142,0.00015,0.00001,0.00017,0.00058,0.00078,0.00001,0.00006,0.00011,0.00000
875.59998,0.52197,0.99729,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00004,0.00043,0.00001,0.00000,0.00000,0.00009,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
875.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
875.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
875.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.20001,0.52191,0.79192,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00001,0.20745,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000
876.29999,0.52197,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.99863,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
876.40002,0.52191,0.30623,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69295,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
876.50000,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
876.90002,0.52191,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016
877.00000,0.52191,0.05992,0.00000,0.00000,0.00000,0.00011,0.00006,0.00000,0.00019,0.00194,0.00002,0.00000,0.00000,0.00022,0.00000,0.03468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00178,0.00006,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00004,0.02778,0.00001,0.87304
877.09998,0.52197,0.54920,0.00000,0.00000,0.00015,0.00077,0.00031,0.00001,0.00355,0.00026,0.00046,0.00000,0.00000,0.01026,0.00003,0.02363,0.00153,0.00000,0.00001,0.00011,0.00002,0.00001,0.00001,0.00002,0.00080,0.00019,0.00548,0.00133,0.10364,0.00001,0.00000,0.00003,0.00000,0.00009,0.01313,0.00011,0.28486
877.20001,0.52191,0.42352,0.00004,0.00001,0.00012,0.00025,0.00149,0.00002,0.00093,0.00025,0.00006,0.00000,0.00000,0.01030,0.00015,0.00187,0.00154,0.00000,0.00004,0.00001,0.00003,0.00000,0.00003,0.00001,0.00121,0.00001,0.15496,0.00095,0.05311,0.00001,0.00000,0.00007,0.00006,0.00026,0.14214,0.00065,0.20586
877.29999,0.52197,0.10825,0.00030,0.00009,0.00015,0.00155,0.00183,0.00043,0.00198,0.00192,0.00126,0.00001,0.00002,0.00861,0.00080,0.00750,0.00104,0.00000,0.00016,0.00005,0.00040,0.00004,0.00011,0.00006,0.00117,0.00006,0.15441,0.00090,0.03079,0.00007,0.00014,0.00105,0.00076,0.00114,0.53429,0.00271,0.13593
877.40002,0.52191,0.08919,0.01284,0.01758,0.02840,0.03727,0.02258,0.00401,0.03567,0.01390,0.02541,0.01106,0.01577,0.01537,0.02429,0.01305,0.00569,0.00569,0.00755,0.00399,0.01545,0.00744,0.00871,0.01947,0.01666,0.00776,0.07933,0.01372,0.04202,0.01139,0.01251,0.01836,0.01956,0.09415,0.13415,0.01528,0.09473
877.50000,0.52191,0.06361,0.02241,0.02949,0.04220,0.02944,0.01674,0.00692,0.03486,0.01505,0.01362,0.03199,0.03508,0.01498,0.02832,0.01135,0.00829,0.00965,0.01568,0.00871,0.03114,0.02072,0.01104,0.02465,0.02135,0.01267,0.05392,0.01603,0.02857,0.03689,0.02261,0.01803,0.03467,0.09196,0.07889,0.01583,0.04265
877.59998,0.52197,0.08583,0.01737,0.02256,0.04470,0.02745,0.01725,0.00653,0.02661,0.01865,0.02091,0.02643,0.02103,0.02252,0.03582,0.01284,0.00714,0.00890,0.01497,0.01365,0.02755,0.01530,0.00671,0.03276,0.01475,0.02356,0.04219,0.02037,0.03175,0.02182,0.02560,0.02263,0.02801,0.08162,0.07546,0.02346,0.05526
877.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
877.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
877.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.09998,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000
878.20001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.29999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.50000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.59998,0.52197,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
878.70001,0.52191,0.00665,0.00003,0.00001,0.00003,0.00194,0.01619,0.01291,0.00148,0.00003,0.00220,0.00000,0.00000,0.48911,0.00011,0.00035,0.00543,0.00030,0.00025,0.01107,0.00015,0.00049,0.00228,0.00094,0.05194,0.00778,0.00002,0.38593,0.00063,0.00000,0.00002,0.00048,0.00014,0.00004,0.00019,0.00026,0.00062
878.79999,0.52197,0.99752,0.00001,0.00000,0.00000,0.00169,0.00025,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00008,0.00000,0.00018,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
878.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
