Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1055.09998,0.52197,0.99987,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00000
1055.19995,0.52197,0.99871,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00009,0.00000,0.00001,0.00000
1055.30005,0.52185,0.51640,0.00001,0.00000,0.00130,0.00001,0.41180,0.00001,0.00005,0.00000,0.00000,0.00000,0.00002,0.00043,0.00000,0.00000,0.00006,0.00000,0.00048,0.00004,0.00000,0.00001,0.00000,0.00001,0.04978,0.00000,0.00978,0.00164,0.00082,0.00003,0.00001,0.00510,0.00064,0.00142,0.00000,0.00000,0.00014
1055.40002,0.52197,0.00089,0.00000,0.00000,0.00000,0.00000,0.98505,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00274,0.00000,0.00002,0.00016,0.01090,0.00004,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000
1055.50000,0.52197,0.20702,0.00621,0.00034,0.00062,0.00085,0.58865,0.00062,0.00029,0.00062,0.00110,0.00101,0.00010,0.00223,0.00031,0.00124,0.00371,0.00015,0.00106,0.00572,0.00033,0.00011,0.00003,0.00116,0.11922,0.00004,0.00229,0.04271,0.00274,0.00478,0.00014,0.00044,0.00100,0.00281,0.00022,0.00005,0.00006
1055.59998,0.52197,0.99743,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00002,0.00039,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
1055.69995,0.52197,0.99946,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00007,0.00007,0.00000,0.00000,0.00011,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007
1055.80005,0.52185,0.99945,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00006,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00007,0.00000,0.00014
1055.90002,0.52197,0.99962,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00002,0.00001,0.00010
1056.00000,0.52197,0.99961,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00001,0.00009
1056.09998,0.52197,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00004
1056.19995,0.52197,0.99741,0.00000,0.00005,0.00001,0.00030,0.00000,0.00000,0.00138,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00004,0.00000,0.00054
1056.30005,0.52185,0.99756,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00092,0.00042,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
1056.40002,0.52197,0.97721,0.00000,0.00000,0.00001,0.00180,0.00000,0.00000,0.00081,0.01750,0.00014,0.00000,0.00000,0.00043,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00041,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00001,0.00117
1056.50000,0.52197,0.02206,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00029,0.97570,0.00094,0.00000,0.00000,0.00002,0.00000,0.00016,0.00002,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00035,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000
1056.59998,0.52197,0.01388,0.00003,0.00065,0.00000,0.00003,0.00000,0.00000,0.00147,0.95395,0.00357,0.00003,0.00000,0.00001,0.00001,0.00018,0.00034,0.00000,0.00000,0.00018,0.00000,0.00001,0.00011,0.02398,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
1056.69995,0.52197,0.40065,0.00005,0.00008,0.00001,0.00000,0.00000,0.00000,0.00012,0.58528,0.00070,0.00010,0.00001,0.00002,0.00012,0.00286,0.00066,0.00000,0.00000,0.00142,0.00000,0.00001,0.00000,0.00779,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1056.80005,0.52185,0.98476,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01423,0.00002,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1056.90002,0.52197,0.99818,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00001,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1057.00000,0.52197,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1057.09998,0.52197,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
1057.19995,0.52197,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003
1057.30005,0.52185,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
1057.40002,0.52197,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000
1057.50000,0.52197,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00013,0.00000
1057.59998,0.52197,0.98086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00000,0.00000,0.00126,0.00000,0.00000,0.00442,0.00000,0.00000,0.00348,0.00000,0.00000,0.00000,0.00099,0.00002,0.00020,0.00000,0.00006,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00759,0.00000
1057.69995,0.52197,0.08526,0.00002,0.00000,0.00000,0.00001,0.00095,0.00075,0.00002,0.00000,0.00126,0.00000,0.00000,0.35090,0.00000,0.00000,0.17051,0.00000,0.00003,0.12789,0.00014,0.00039,0.00000,0.00492,0.00241,0.00113,0.00002,0.04283,0.00004,0.00000,0.00000,0.01756,0.00000,0.00004,0.00000,0.19290,0.00001
1057.80005,0.52185,0.21277,0.00362,0.00003,0.00000,0.00033,0.04563,0.00071,0.00009,0.00000,0.01772,0.00000,0.00000,0.21519,0.00002,0.00001,0.07107,0.00007,0.06920,0.13817,0.00002,0.00026,0.00000,0.00094,0.01302,0.00154,0.00067,0.16773,0.00381,0.00000,0.00000,0.01252,0.00001,0.00004,0.00004,0.02463,0.00011
1057.90002,0.52197,0.80428,0.00275,0.00048,0.00045,0.00637,0.05136,0.00035,0.00127,0.00316,0.00083,0.00032,0.00016,0.05609,0.00023,0.00115,0.00137,0.00011,0.00084,0.00082,0.00108,0.00032,0.00038,0.00044,0.01158,0.00041,0.01525,0.00955,0.01809,0.00125,0.00030,0.00071,0.00045,0.00196,0.00181,0.00202,0.00204
1058.00000,0.52197,0.99595,0.00008,0.00002,0.00002,0.00007,0.00034,0.00000,0.00005,0.00006,0.00002,0.00003,0.00001,0.00072,0.00001,0.00004,0.00002,0.00001,0.00003,0.00000,0.00002,0.00000,0.00004,0.00001,0.00042,0.00001,0.00069,0.00039,0.00029,0.00002,0.00002,0.00002,0.00005,0.00009,0.00008,0.00009,0.00026
1058.09998,0.52197,0.99972,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002
1058.19995,0.52197,0.99951,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00004,0.00001,0.00001,0.00001,0.00001,0.00004,0.00002,0.00010,0.00001,0.00003
1058.30005,0.52185,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1058.40002,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1058.50000,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1058.59998,0.52197,0.77791,0.00004,0.00023,0.00000,0.00000,0.00017,0.00001,0.00002,0.00001,0.00001,0.00015,0.00002,0.00000,0.01420,0.00000,0.00006,0.00279,0.00150,0.00016,0.00033,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00118,0.00001,0.00000,0.00013,0.19419,0.00387,0.00180,0.00001,0.00103,0.00000
1058.69995,0.52197,0.11571,0.00016,0.00000,0.00000,0.00000,0.00189,0.00002,0.00000,0.00001,0.00028,0.00000,0.00000,0.00032,0.00002,0.00000,0.00177,0.00001,0.00012,0.00452,0.00001,0.00001,0.00000,0.00003,0.00045,0.00008,0.00005,0.01130,0.00012,0.00000,0.00000,0.85676,0.00018,0.00406,0.00001,0.00209,0.00001
1058.80005,0.52185,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99983,0.00000,0.00000,0.00000,0.00013,0.00000
1058.90002,0.52197,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99946,0.00000,0.00000,0.00000,0.00007,0.00000
1059.00000,0.52197,0.01371,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98142,0.00000,0.00001,0.00000,0.00467,0.00000
1059.09998,0.52197,0.28137,0.00013,0.00000,0.01888,0.00000,0.00004,0.00000,0.00010,0.00002,0.00000,0.00000,0.20116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00054,0.00002,0.00000,0.00015,0.00001,0.41193,0.00000,0.07428,0.00016,0.01109,0.00001
1059.19995,0.52197,0.98947,0.00001,0.00000,0.00781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00094,0.00000,0.00003,0.00000,0.00002,0.00032
1059.30005,0.52185,0.99973,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00012
1059.40002,0.52197,0.99975,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00016
1059.50000,0.52197,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004
1059.59998,0.52197,0.99971,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00002,0.00001,0.00000,0.00000
1059.69995,0.52197,0.96013,0.00002,0.00001,0.00058,0.00001,0.00004,0.00000,0.00003,0.00048,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00195,0.00000,0.00017,0.00003,0.00007,0.00018,0.00176,0.03431,0.00001,0.00006,0.00002
1059.80005,0.52185,0.80663,0.00009,0.00001,0.00093,0.00012,0.00192,0.00002,0.00003,0.00144,0.00013,0.00000,0.00006,0.00030,0.00000,0.00003,0.00002,0.00000,0.00001,0.00041,0.00000,0.00000,0.00000,0.00003,0.00010,0.00005,0.00471,0.00020,0.00011,0.00034,0.00012,0.00939,0.00061,0.17073,0.00036,0.00049,0.00061
1059.90002,0.52197,0.00027,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00781,0.00000,0.99166,0.00000,0.00001,0.00000
1060.00000,0.52197,0.00072,0.00003,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00008,0.00001,0.00002,0.00002,0.00010,0.00058,0.00002,0.99768,0.00001,0.00055,0.00000
1060.09998,0.52197,0.01643,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00037,0.00001,0.98100,0.00000,0.00165,0.00000
1060.19995,0.52197,0.97509,0.00090,0.00002,0.00044,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00008,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00037,0.00006,0.00000,0.00000,0.00028,0.00037,0.00020,0.01327,0.00004,0.00875,0.00002
1060.30005,0.52185,0.99907,0.00020,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00017,0.00002,0.00002,0.00000,0.00029,0.00007
1060.40002,0.52197,0.98951,0.00011,0.00014,0.00023,0.00000,0.00002,0.00000,0.00008,0.00000,0.00001,0.00200,0.00024,0.00000,0.00059,0.00001,0.00001,0.00001,0.00018,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00007,0.00003,0.00000,0.00000,0.00004,0.00137,0.00395,0.00057,0.00006,0.00008,0.00060
1060.50000,0.52197,0.90238,0.00007,0.00014,0.00000,0.00000,0.00024,0.00000,0.00005,0.00001,0.00014,0.00001,0.00000,0.00003,0.00022,0.00001,0.00057,0.00008,0.00034,0.00062,0.00007,0.00001,0.00000,0.00001,0.00087,0.00001,0.00000,0.00180,0.00014,0.00000,0.00000,0.08830,0.00254,0.00064,0.00000,0.00066,0.00002
1060.59998,0.52197,0.83040,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00760,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16176,0.00000,0.00000,0.00000,0.00009,0.00000
1060.69995,0.52197,0.00445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99547,0.00000,0.00000,0.00000,0.00006,0.00000
1060.80005,0.52185,0.00665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00004,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99290,0.00000,0.00000,0.00000,0.00016,0.00000
1060.90002,0.52197,0.91437,0.00030,0.00006,0.00378,0.00000,0.00005,0.00000,0.00004,0.00001,0.00004,0.00002,0.00918,0.00000,0.00029,0.00000,0.00003,0.00012,0.00120,0.00000,0.00004,0.00008,0.00001,0.00014,0.00058,0.00001,0.00013,0.00025,0.00000,0.00020,0.00000,0.06745,0.00003,0.00014,0.00000,0.00128,0.00017
1061.00000,0.52197,0.97830,0.00066,0.00003,0.00770,0.00000,0.00002,0.00000,0.00004,0.00002,0.00001,0.00003,0.00094,0.00004,0.00004,0.00000,0.00001,0.00003,0.00059,0.00000,0.00001,0.00001,0.00000,0.00004,0.00007,0.00003,0.00030,0.00007,0.00000,0.00014,0.00000,0.00546,0.00007,0.00009,0.00000,0.00038,0.00486
1061.09998,0.52197,0.99672,0.00002,0.00001,0.00041,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00038,0.00004,0.00002,0.00000,0.00002,0.00220
1061.19995,0.52197,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008
1061.30005,0.52185,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
1061.40002,0.52197,0.99923,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00039,0.00001,0.00000,0.00000,0.00009,0.00001
1061.50000,0.52197,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00006,0.00000
1061.59998,0.52197,0.48739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00000,0.02956,0.00000,0.00000,0.00159,0.00000,0.00001,0.00000,0.00204,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.06673,0.00000,0.00000,0.00000,0.41244,0.00000
1061.69995,0.52197,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02944,0.00000,0.00000,0.00000,0.97054,0.00000
1061.80005,0.52185,0.00091,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04303,0.00000,0.00000,0.00000,0.95605,0.00000
1061.90002,0.52197,0.01162,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01890,0.00000,0.00005,0.00000,0.96898,0.00000
1062.00000,0.52197,0.10499,0.00688,0.00074,0.00184,0.00161,0.00030,0.00034,0.01807,0.00221,0.00062,0.00134,0.04300,0.00007,0.00128,0.00009,0.00212,0.00023,0.00115,0.00015,0.00166,0.00101,0.00044,0.00441,0.00064,0.00043,0.00949,0.00051,0.00003,0.00449,0.00187,0.01931,0.00110,0.10167,0.00422,0.65935,0.00232
1062.09998,0.52197,0.32043,0.02093,0.01968,0.03551,0.00063,0.00045,0.00003,0.00240,0.00048,0.00017,0.06836,0.00983,0.00041,0.01109,0.00050,0.00090,0.00265,0.00437,0.00038,0.00024,0.00028,0.00035,0.00102,0.00270,0.00161,0.02316,0.00127,0.00070,0.03165,0.00197,0.00131,0.41855,0.00448,0.00341,0.00148,0.00663
1062.19995,0.52197,0.52352,0.00180,0.01332,0.00210,0.00010,0.00012,0.00000,0.00167,0.00008,0.00016,0.01578,0.00096,0.00039,0.01778,0.00045,0.00017,0.00066,0.00165,0.00002,0.00031,0.00049,0.00015,0.00011,0.00518,0.00022,0.00395,0.00047,0.00033,0.00057,0.00011,0.00203,0.39869,0.00301,0.00027,0.00096,0.00241
