Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
227.50000,0.67194,0.46416,0.00000,0.53550,0.00034
227.55000,0.67194,0.42211,0.00021,0.51265,0.06504
227.60001,0.67194,0.37087,0.00046,0.47816,0.15051
227.64999,0.67194,0.66301,0.00023,0.32227,0.01448
227.70000,0.67194,0.46985,0.00008,0.52494,0.00513
227.75000,0.67194,0.38632,0.00003,0.61356,0.00009
227.80000,0.67194,0.54775,0.00006,0.45173,0.00046
227.85001,0.67194,0.57845,0.00003,0.42144,0.00008
227.89999,0.67194,0.86068,0.00007,0.13910,0.00015
227.95000,0.67194,0.61558,0.00003,0.38437,0.00002
228.00000,0.67194,0.41638,0.00004,0.58356,0.00001
228.05000,0.67194,0.61278,0.00019,0.38699,0.00003
228.10001,0.67194,0.76812,0.00022,0.23162,0.00003
228.14999,0.67194,0.93346,0.00027,0.06625,0.00002
228.20000,0.67194,0.95314,0.00015,0.04671,0.00001
228.25000,0.67194,0.95634,0.00014,0.04352,0.00000
228.30000,0.67194,0.95985,0.00009,0.04005,0.00000
228.35001,0.67194,0.96327,0.00012,0.03661,0.00000
228.39999,0.67194,0.96462,0.00006,0.03532,0.00000
228.45000,0.67194,0.96487,0.00008,0.03504,0.00000
228.50000,0.67194,0.96074,0.00006,0.03920,0.00000
228.55000,0.67194,0.96161,0.00008,0.03831,0.00000
228.60001,0.67194,0.95856,0.00005,0.04139,0.00000
228.64999,0.67194,0.96304,0.00005,0.03691,0.00000
228.70000,0.67194,0.96159,0.00004,0.03837,0.00000
228.75000,0.67194,0.96588,0.00005,0.03406,0.00000
228.80000,0.67194,0.96023,0.00004,0.03973,0.00000
228.85001,0.67194,0.96460,0.00006,0.03534,0.00000
228.89999,0.67194,0.96066,0.00006,0.03928,0.00000
228.95000,0.67194,0.96086,0.00009,0.03905,0.00000
229.00000,0.67194,0.96658,0.00006,0.03336,0.00000
229.05000,0.67194,0.97559,0.00006,0.02435,0.00000
229.10001,0.67194,0.97611,0.00005,0.02384,0.00000
229.14999,0.67194,0.97870,0.00006,0.02124,0.00000
229.20000,0.67194,0.97453,0.00007,0.02540,0.00000
229.25000,0.67194,0.97346,0.00007,0.02647,0.00000
229.30000,0.67194,0.98132,0.00005,0.01863,0.00000
229.35001,0.67194,0.97408,0.00010,0.02582,0.00001
229.39999,0.67194,0.97317,0.00011,0.02672,0.00000
229.45000,0.67194,0.97612,0.00010,0.02378,0.00000
229.50000,0.67194,0.97445,0.00009,0.02545,0.00000
229.55000,0.67194,0.97318,0.00008,0.02674,0.00000
229.60001,0.67194,0.97271,0.00009,0.02720,0.00000
229.64999,0.67194,0.97217,0.00007,0.02776,0.00000
229.70000,0.67194,0.97412,0.00007,0.02582,0.00000
229.75000,0.67194,0.97612,0.00008,0.02380,0.00000
229.80000,0.67194,0.97580,0.00007,0.02413,0.00000
229.85001,0.67194,0.97591,0.00010,0.02399,0.00000
229.89999,0.67194,0.97951,0.00005,0.02044,0.00000
229.95000,0.67194,0.97652,0.00006,0.02341,0.00000
230.00000,0.67194,0.97851,0.00006,0.02142,0.00000
230.05000,0.67194,0.97724,0.00004,0.02272,0.00000
230.10001,0.67194,0.97854,0.00004,0.02142,0.00000
230.14999,0.67194,0.98113,0.00004,0.01882,0.00000
230.20000,0.67194,0.97908,0.00005,0.02086,0.00000
230.25000,0.67194,0.97672,0.00005,0.02323,0.00000
230.30000,0.67194,0.97373,0.00007,0.02620,0.00000
230.35001,0.67194,0.98474,0.00064,0.01460,0.00002
230.39999,0.67194,0.98824,0.00021,0.01152,0.00002
230.45000,0.67194,0.98318,0.00012,0.01668,0.00002
230.50000,0.67194,0.99053,0.00005,0.00941,0.00001
230.55000,0.67194,0.98870,0.00013,0.01116,0.00001
230.60001,0.67194,0.98671,0.00005,0.01324,0.00000
230.64999,0.67194,0.98348,0.00010,0.01641,0.00000
230.70000,0.67194,0.98794,0.00004,0.01202,0.00000
230.75000,0.67194,0.98275,0.00006,0.01718,0.00001
230.80000,0.67194,0.97327,0.00005,0.02668,0.00000
230.85001,0.67194,0.89927,0.00000,0.10072,0.00000
230.89999,0.67194,0.85583,0.00001,0.14416,0.00000
230.95000,0.67194,0.68663,0.00005,0.31332,0.00000
231.00000,0.67194,0.55224,0.00004,0.44772,0.00000
231.05000,0.67194,0.59782,0.00007,0.40207,0.00004
231.10001,0.67194,0.20960,0.00001,0.79039,0.00000
231.14999,0.67194,0.37473,0.00019,0.62506,0.00002
231.20000,0.67194,0.18499,0.00004,0.81492,0.00004
231.25000,0.67194,0.24173,0.00002,0.75825,0.00000
231.30000,0.67194,0.35441,0.00000,0.64558,0.00001
231.35001,0.67194,0.21596,0.00007,0.78396,0.00001
231.39999,0.67194,0.44292,0.00000,0.55602,0.00106
231.45000,0.67194,0.26222,0.00031,0.59893,0.13853
231.50000,0.67194,0.32394,0.00111,0.51224,0.16272
231.55000,0.67194,0.49283,0.00045,0.48963,0.01709
231.60001,0.67194,0.46682,0.00018,0.52434,0.00867
231.64999,0.67194,0.24733,0.00006,0.75217,0.00043
231.70000,0.67194,0.46438,0.00017,0.53270,0.00276
231.75000,0.67194,0.46035,0.00011,0.53939,0.00015
231.80000,0.67194,0.84048,0.00028,0.15908,0.00015
231.85001,0.67194,0.57149,0.00010,0.42838,0.00003
231.89999,0.67194,0.37241,0.00018,0.62740,0.00001
231.95000,0.67194,0.66175,0.00078,0.33742,0.00005
232.00000,0.67194,0.84256,0.00088,0.15652,0.00004
232.05000,0.67194,0.94554,0.00107,0.05337,0.00002
232.10001,0.67194,0.96477,0.00055,0.03467,0.00001
232.14999,0.67194,0.96847,0.00043,0.03110,0.00000
232.20000,0.67194,0.96894,0.00040,0.03066,0.00000
232.25000,0.67194,0.96382,0.00039,0.03578,0.00000
232.30000,0.67194,0.96155,0.00029,0.03816,0.00000
232.35001,0.67194,0.95971,0.00018,0.04010,0.00000
232.39999,0.67194,0.95809,0.00020,0.04171,0.00000
232.45000,0.67194,0.95705,0.00013,0.04281,0.00000
232.50000,0.67194,0.95113,0.00012,0.04875,0.00000
232.55000,0.67194,0.95156,0.00009,0.04835,0.00000
232.60001,0.67194,0.94053,0.00006,0.05941,0.00000
232.64999,0.67194,0.94309,0.00006,0.05684,0.00000
232.70000,0.67194,0.94946,0.00004,0.05050,0.00000
232.75000,0.67194,0.95555,0.00003,0.04442,0.00000
232.80000,0.67194,0.95988,0.00004,0.04007,0.00000
232.85001,0.67194,0.96798,0.00004,0.03198,0.00000
232.89999,0.67194,0.96159,0.00004,0.03836,0.00000
232.95000,0.67194,0.95805,0.00004,0.04191,0.00000
233.00000,0.67194,0.96789,0.00004,0.03207,0.00000
233.05000,0.67194,0.97112,0.00004,0.02884,0.00000
233.10001,0.67194,0.96840,0.00006,0.03154,0.00000
233.14999,0.67194,0.97563,0.00004,0.02434,0.00000
233.20000,0.67194,0.97517,0.00005,0.02478,0.00000
233.25000,0.67194,0.97165,0.00005,0.02830,0.00000
233.30000,0.67194,0.97791,0.00004,0.02205,0.00000
233.35001,0.67194,0.97368,0.00005,0.02626,0.00000
233.39999,0.67194,0.96806,0.00005,0.03189,0.00000
233.45000,0.67194,0.97230,0.00004,0.02766,0.00000
233.50000,0.67194,0.97840,0.00004,0.02156,0.00000
233.55000,0.67194,0.97461,0.00004,0.02534,0.00000
233.60001,0.67194,0.98025,0.00005,0.01970,0.00000
233.64999,0.67194,0.97060,0.00005,0.02934,0.00000
233.70000,0.67194,0.96755,0.00007,0.03238,0.00000
233.75000,0.67194,0.97672,0.00005,0.02323,0.00000
233.80000,0.67194,0.97584,0.00006,0.02410,0.00000
233.85001,0.67194,0.97430,0.00028,0.02542,0.00000
233.89999,0.67194,0.98785,0.00068,0.01147,0.00000
233.95000,0.67194,0.98867,0.00013,0.01120,0.00000
234.00000,0.67194,0.98426,0.00013,0.01561,0.00000
234.05000,0.67194,0.99260,0.00004,0.00736,0.00000
234.10001,0.67194,0.99065,0.00008,0.00926,0.00000
234.14999,0.67194,0.99144,0.00007,0.00849,0.00000
234.20000,0.67194,0.98452,0.00007,0.01541,0.00000
234.25000,0.67194,0.99222,0.00003,0.00774,0.00000
234.30000,0.67194,0.97945,0.00008,0.02046,0.00000
234.35001,0.67194,0.94082,0.00000,0.05918,0.00000
234.39999,0.67194,0.83439,0.00003,0.16558,0.00000
234.45000,0.67194,0.66744,0.00004,0.33252,0.00000
234.50000,0.67194,0.75753,0.00023,0.24224,0.00001
234.55000,0.67194,0.55786,0.00011,0.44201,0.00002
234.60001,0.67194,0.51184,0.00002,0.48814,0.00000
234.64999,0.67194,0.21457,0.00018,0.78526,0.00000
234.70000,0.67194,0.25089,0.00013,0.74894,0.00003
234.75000,0.67194,0.19142,0.00001,0.80857,0.00000
234.80000,0.67194,0.46503,0.00001,0.53493,0.00003
234.85001,0.67194,0.27967,0.00006,0.72028,0.00000
234.89999,0.67194,0.55351,0.00003,0.44590,0.00056
234.95000,0.67194,0.24387,0.00047,0.60026,0.15540
235.00000,0.67194,0.40907,0.00197,0.43693,0.15203
235.05000,0.67194,0.51041,0.00214,0.42803,0.05941
235.10001,0.67194,0.53987,0.00035,0.44894,0.01084
235.14999,0.67194,0.33134,0.00015,0.66799,0.00051
235.20000,0.67194,0.36326,0.00012,0.63482,0.00179
235.25000,0.67194,0.71932,0.00042,0.27985,0.00041
235.30000,0.67194,0.72088,0.00025,0.27863,0.00024
235.35001,0.67194,0.60617,0.00027,0.39345,0.00012
235.39999,0.67194,0.40554,0.00013,0.59431,0.00003
235.45000,0.67194,0.63604,0.00063,0.36327,0.00006
235.50000,0.67194,0.76142,0.00047,0.23807,0.00004
235.55000,0.67194,0.94512,0.00069,0.05416,0.00002
235.60001,0.67194,0.96467,0.00027,0.03505,0.00001
235.64999,0.67194,0.96564,0.00038,0.03398,0.00000
235.70000,0.67194,0.96744,0.00018,0.03238,0.00000
235.75000,0.67194,0.96750,0.00031,0.03219,0.00000
235.80000,0.67194,0.96358,0.00022,0.03620,0.00000
235.85001,0.67194,0.95959,0.00020,0.04021,0.00000
235.89999,0.67194,0.95712,0.00017,0.04271,0.00000
235.95000,0.67194,0.95472,0.00010,0.04518,0.00000
236.00000,0.67194,0.94677,0.00010,0.05313,0.00000
236.05000,0.67194,0.95025,0.00011,0.04964,0.00000
236.10001,0.67194,0.95988,0.00005,0.04007,0.00000
236.14999,0.67194,0.94480,0.00014,0.05506,0.00000
236.20000,0.67194,0.94986,0.00006,0.05008,0.00000
236.25000,0.67194,0.95821,0.00004,0.04176,0.00000
236.30000,0.67194,0.96065,0.00005,0.03930,0.00000
236.35001,0.67194,0.96204,0.00004,0.03792,0.00000
236.39999,0.67194,0.96358,0.00006,0.03636,0.00000
236.45000,0.67194,0.97247,0.00005,0.02748,0.00000
236.50000,0.67194,0.97484,0.00007,0.02509,0.00000
236.55000,0.67194,0.97591,0.00009,0.02401,0.00000
236.60001,0.67194,0.97111,0.00009,0.02880,0.00000
236.64999,0.67194,0.96769,0.00010,0.03221,0.00000
236.70000,0.67194,0.96545,0.00014,0.03441,0.00000
236.75000,0.67194,0.97263,0.00010,0.02727,0.00000
236.80000,0.67194,0.96887,0.00013,0.03100,0.00000
236.85001,0.67194,0.97140,0.00008,0.02852,0.00000
236.89999,0.67194,0.97714,0.00007,0.02279,0.00000
236.95000,0.67194,0.97589,0.00006,0.02404,0.00000
237.00000,0.67194,0.97511,0.00006,0.02482,0.00000
237.05000,0.67194,0.97320,0.00007,0.02672,0.00000
237.10001,0.67194,0.97860,0.00005,0.02135,0.00000
237.14999,0.67194,0.97518,0.00004,0.02478,0.00000
237.20000,0.67194,0.98148,0.00004,0.01848,0.00000
237.25000,0.67194,0.98096,0.00005,0.01899,0.00000
237.30000,0.67194,0.97690,0.00005,0.02304,0.00000
237.35001,0.67194,0.97976,0.00005,0.02019,0.00000
237.39999,0.67194,0.98183,0.00003,0.01814,0.00000
237.45000,0.67194,0.97896,0.00003,0.02101,0.00000
237.50000,0.67194,0.98069,0.00003,0.01928,0.00000
237.55000,0.67194,0.98361,0.00003,0.01635,0.00000
237.60001,0.67194,0.97753,0.00004,0.02244,0.00000
237.64999,0.67194,0.97151,0.00005,0.02845,0.00000
237.70000,0.67194,0.97898,0.00005,0.02096,0.00000
237.75000,0.67194,0.98338,0.00004,0.01658,0.00000
237.80000,0.67194,0.98401,0.00004,0.01595,0.00000
237.85001,0.67194,0.97881,0.00007,0.02112,0.00000
237.89999,0.67194,0.98168,0.00005,0.01826,0.00000
237.95000,0.67194,0.97921,0.00006,0.02073,0.00000
238.00000,0.67194,0.97418,0.00009,0.02573,0.00000
238.05000,0.67194,0.97601,0.00010,0.02388,0.00000
238.10001,0.67194,0.97700,0.00007,0.02293,0.00000
238.14999,0.67194,0.97550,0.00009,0.02441,0.00000
238.20000,0.67194,0.97393,0.00008,0.02599,0.00000
238.25000,0.67194,0.96607,0.00011,0.03382,0.00000
238.30000,0.67194,0.96839,0.00007,0.03154,0.00000
238.35001,0.67194,0.97113,0.00006,0.02881,0.00000
238.39999,0.67194,0.96644,0.00007,0.03349,0.00000
238.45000,0.67194,0.97431,0.00006,0.02563,0.00000
238.50000,0.67194,0.97503,0.00004,0.02493,0.00000
238.55000,0.67194,0.97624,0.00005,0.02372,0.00000
238.60001,0.67194,0.98308,0.00005,0.01687,0.00000
238.64999,0.67194,0.98463,0.00004,0.01532,0.00000
238.70000,0.67194,0.98249,0.00004,0.01747,0.00000
238.75000,0.67194,0.98471,0.00006,0.01523,0.00000
238.80000,0.67194,0.98474,0.00005,0.01521,0.00000
238.85001,0.67194,0.98147,0.00016,0.01837,0.00000
238.89999,0.67194,0.99517,0.00054,0.00429,0.00000
238.95000,0.67194,0.99080,0.00018,0.00901,0.00000
239.00000,0.67194,0.98854,0.00019,0.01128,0.00000
239.05000,0.67194,0.98765,0.00009,0.01226,0.00000
239.10001,0.67194,0.99290,0.00004,0.00705,0.00000
239.14999,0.67194,0.98306,0.00007,0.01688,0.00000
239.20000,0.67194,0.99093,0.00005,0.00902,0.00000
239.25000,0.67194,0.98642,0.00007,0.01351,0.00000
239.30000,0.67194,0.98288,0.00005,0.01707,0.00000
239.35001,0.67194,0.95358,0.00001,0.04641,0.00000
239.39999,0.67194,0.74418,0.00004,0.25578,0.00000
239.45000,0.67194,0.58710,0.00001,0.41288,0.00000
239.50000,0.67194,0.64170,0.00004,0.35826,0.00000
239.55000,0.67194,0.51166,0.00013,0.48821,0.00000
239.60001,0.67194,0.50563,0.00001,0.49436,0.00001
239.64999,0.67194,0.33810,0.00012,0.66177,0.00001
239.70000,0.67194,0.15853,0.00001,0.84146,0.00000
239.75000,0.67194,0.44298,0.00016,0.55686,0.00001
239.80000,0.67194,0.31667,0.00004,0.68309,0.00020
239.85001,0.67194,0.45118,0.00001,0.54880,0.00000
239.89999,0.67194,0.51079,0.00005,0.48906,0.00009
239.95000,0.67194,0.37292,0.00184,0.45516,0.17008
240.00000,0.67194,0.55774,0.00235,0.30780,0.13211
240.05000,0.67194,0.35923,0.00070,0.61630,0.02377
240.10001,0.67194,0.76400,0.00042,0.22414,0.01144
240.14999,0.67194,0.32791,0.00034,0.67126,0.00050
240.20000,0.67194,0.32811,0.00003,0.67085,0.00101
240.25000,0.67194,0.77863,0.00032,0.22087,0.00018
240.30000,0.67194,0.74625,0.00010,0.25328,0.00038
240.35001,0.67194,0.75845,0.00035,0.24092,0.00028
240.39999,0.67194,0.53811,0.00007,0.46180,0.00002
240.45000,0.67194,0.51635,0.00022,0.48339,0.00004
240.50000,0.67194,0.74739,0.00022,0.25236,0.00003
240.55000,0.67194,0.94010,0.00019,0.05968,0.00003
240.60001,0.67194,0.95358,0.00014,0.04628,0.00001
240.64999,0.67194,0.95616,0.00012,0.04371,0.00000
240.70000,0.67194,0.96089,0.00008,0.03902,0.00000
240.75000,0.67194,0.95143,0.00008,0.04849,0.00000
240.80000,0.67194,0.95758,0.00006,0.04235,0.00000
240.85001,0.67194,0.95851,0.00006,0.04142,0.00000
240.89999,0.67194,0.94431,0.00008,0.05561,0.00000
240.95000,0.67194,0.94322,0.00006,0.05672,0.00000
241.00000,0.67194,0.93492,0.00004,0.06504,0.00000
241.05000,0.67194,0.94995,0.00004,0.05001,0.00000
241.10001,0.67194,0.95564,0.00004,0.04432,0.00000
241.14999,0.67194,0.94444,0.00005,0.05551,0.00000
241.20000,0.67194,0.95310,0.00003,0.04688,0.00000
241.25000,0.67194,0.95771,0.00003,0.04226,0.00000
241.30000,0.67194,0.97184,0.00002,0.02815,0.00000
241.35001,0.67194,0.97009,0.00003,0.02988,0.00000
241.39999,0.67194,0.97092,0.00003,0.02905,0.00000
241.45000,0.67194,0.97473,0.00002,0.02525,0.00000
241.50000,0.67194,0.98009,0.00002,0.01989,0.00000
241.55000,0.67194,0.97845,0.00003,0.02152,0.00000
241.60001,0.67194,0.97651,0.00003,0.02346,0.00000
241.64999,0.67194,0.98049,0.00004,0.01947,0.00000
241.70000,0.67194,0.98196,0.00003,0.01800,0.00000
241.75000,0.67194,0.98116,0.00003,0.01881,0.00000
241.80000,0.67194,0.97798,0.00003,0.02199,0.00000
241.85001,0.67194,0.97447,0.00005,0.02549,0.00000
241.89999,0.67194,0.98120,0.00003,0.01877,0.00000
241.95000,0.67194,0.98125,0.00004,0.01871,0.00000
242.00000,0.67194,0.98539,0.00003,0.01458,0.00000
242.05000,0.67194,0.98083,0.00004,0.01913,0.00000
242.10001,0.67194,0.98187,0.00004,0.01809,0.00000
242.14999,0.67194,0.98111,0.00003,0.01885,0.00000
242.20000,0.67194,0.98274,0.00004,0.01722,0.00000
242.25000,0.67194,0.98747,0.00004,0.01250,0.00000
242.30000,0.67194,0.98786,0.00003,0.01212,0.00000
242.35001,0.67194,0.98791,0.00003,0.01206,0.00000
242.39999,0.67194,0.98303,0.00004,0.01693,0.00000
242.45000,0.67194,0.98445,0.00003,0.01552,0.00000
242.50000,0.67194,0.98440,0.00003,0.01557,0.00000
242.55000,0.67194,0.98709,0.00002,0.01289,0.00000
242.60001,0.67194,0.98423,0.00003,0.01574,0.00000
242.64999,0.67194,0.98409,0.00003,0.01588,0.00000
242.70000,0.67194,0.98457,0.00003,0.01540,0.00000
242.75000,0.67194,0.98537,0.00004,0.01458,0.00000
242.80000,0.67194,0.98283,0.00003,0.01713,0.00000
242.85001,0.67194,0.98487,0.00004,0.01509,0.00000
242.89999,0.67194,0.98204,0.00004,0.01792,0.00000
242.95000,0.67194,0.98209,0.00004,0.01787,0.00000
243.00000,0.67194,0.98639,0.00003,0.01357,0.00000
243.05000,0.67194,0.98291,0.00004,0.01706,0.00000
243.10001,0.67194,0.98549,0.00003,0.01448,0.00000
243.14999,0.67194,0.98312,0.00004,0.01684,0.00000
243.20000,0.67194,0.98217,0.00003,0.01780,0.00000
243.25000,0.67194,0.98026,0.00005,0.01969,0.00000
243.30000,0.67194,0.98071,0.00004,0.01926,0.00000
243.35001,0.67194,0.98373,0.00004,0.01622,0.00000
243.39999,0.67194,0.98306,0.00005,0.01689,0.00000
243.45000,0.67194,0.97525,0.00006,0.02469,0.00000
243.50000,0.67194,0.97346,0.00007,0.02647,0.00000
243.55000,0.67194,0.97573,0.00005,0.02423,0.00000
243.60001,0.67194,0.97991,0.00005,0.02004,0.00000
243.64999,0.67194,0.97806,0.00005,0.02190,0.00000
243.70000,0.67194,0.97674,0.00004,0.02322,0.00000
243.75000,0.67194,0.97886,0.00003,0.02110,0.00000
243.80000,0.67194,0.98151,0.00003,0.01845,0.00000
243.85001,0.67194,0.97465,0.00005,0.02530,0.00000
243.89999,0.67194,0.98234,0.00004,0.01762,0.00000
243.95000,0.67194,0.97882,0.00005,0.02112,0.00000
244.00000,0.67194,0.98558,0.00003,0.01439,0.00000
244.05000,0.67194,0.98461,0.00004,0.01535,0.00000
244.10001,0.67194,0.98447,0.00003,0.01550,0.00000
244.14999,0.67194,0.98092,0.00002,0.01905,0.00000
244.20000,0.67194,0.98672,0.00003,0.01325,0.00000
244.25000,0.67194,0.98502,0.00003,0.01495,0.00000
244.30000,0.67194,0.98464,0.00002,0.01533,0.00000
244.35001,0.67194,0.98610,0.00003,0.01387,0.00000
244.39999,0.67194,0.98459,0.00002,0.01539,0.00000
244.45000,0.67194,0.98386,0.00003,0.01611,0.00000
244.50000,0.67194,0.98562,0.00002,0.01436,0.00000
244.55000,0.67194,0.98026,0.00003,0.01970,0.00000
244.60001,0.67194,0.98356,0.00003,0.01641,0.00000
244.64999,0.67194,0.98757,0.00002,0.01241,0.00000
244.70000,0.67194,0.98375,0.00003,0.01622,0.00000
244.75000,0.67194,0.98189,0.00003,0.01808,0.00000
244.80000,0.67194,0.98287,0.00004,0.01709,0.00000
244.85001,0.67194,0.98420,0.00003,0.01577,0.00000
244.89999,0.67194,0.98409,0.00003,0.01588,0.00000
244.95000,0.67194,0.98267,0.00003,0.01730,0.00000
245.00000,0.67194,0.98328,0.00002,0.01670,0.00000
245.05000,0.67194,0.98331,0.00002,0.01667,0.00000
245.10001,0.67194,0.98617,0.00002,0.01380,0.00000
245.14999,0.67194,0.98613,0.00002,0.01385,0.00000
245.20000,0.67194,0.98637,0.00003,0.01361,0.00000
245.25000,0.67194,0.98686,0.00003,0.01311,0.00000
245.30000,0.67194,0.98412,0.00003,0.01585,0.00000
245.35001,0.67194,0.98202,0.00004,0.01793,0.00000
245.39999,0.67194,0.98439,0.00003,0.01558,0.00000
245.45000,0.67194,0.98181,0.00004,0.01816,0.00000
245.50000,0.67194,0.98355,0.00004,0.01641,0.00000
245.55000,0.67194,0.97909,0.00006,0.02085,0.00000
245.60001,0.67194,0.97823,0.00005,0.02171,0.00000
245.64999,0.67194,0.97876,0.00004,0.02119,0.00000
245.70000,0.67194,0.98498,0.00004,0.01498,0.00000
245.75000,0.67194,0.97959,0.00005,0.02037,0.00000
245.80000,0.67194,0.98351,0.00004,0.01645,0.00000
245.85001,0.67194,0.97778,0.00007,0.02215,0.00000
245.89999,0.67194,0.98180,0.00007,0.01813,0.00000
245.95000,0.67194,0.98208,0.00005,0.01787,0.00000
246.00000,0.67194,0.98159,0.00006,0.01835,0.00000
246.05000,0.67194,0.98023,0.00007,0.01970,0.00000
246.10001,0.67194,0.98104,0.00005,0.01891,0.00000
246.14999,0.67194,0.98204,0.00005,0.01791,0.00000
246.20000,0.67194,0.97783,0.00005,0.02212,0.00000
246.25000,0.67194,0.98027,0.00007,0.01966,0.00000
246.30000,0.67194,0.97976,0.00005,0.02018,0.00000
246.35001,0.67194,0.97603,0.00007,0.02390,0.00000
246.39999,0.67194,0.97201,0.00005,0.02793,0.00000
246.45000,0.67194,0.97540,0.00004,0.02455,0.00000
246.50000,0.67194,0.97350,0.00005,0.02645,0.00000
246.55000,0.67194,0.97543,0.00004,0.02452,0.00000
246.60001,0.67194,0.97189,0.00005,0.02806,0.00000
246.64999,0.67194,0.97519,0.00004,0.02477,0.00000
246.70000,0.67194,0.97742,0.00004,0.02254,0.00000
246.75000,0.67194,0.97922,0.00015,0.02063,0.00000
246.80000,0.67194,0.96334,0.00016,0.03650,0.00000
246.85001,0.67194,0.98296,0.00032,0.01672,0.00000
246.89999,0.67194,0.91894,0.00026,0.08080,0.00000
246.95000,0.67194,0.95717,0.00020,0.04263,0.00000
247.00000,0.67194,0.87189,0.00003,0.12809,0.00000
247.05000,0.67194,0.85208,0.00001,0.14792,0.00000
247.10001,0.67194,0.87304,0.00014,0.12682,0.00000
247.14999,0.67194,0.85913,0.00008,0.14079,0.00000
247.20000,0.67194,0.68993,0.00016,0.30991,0.00000
247.25000,0.67194,0.77225,0.00024,0.22751,0.00000
247.30000,0.67194,0.16636,0.00066,0.83298,0.00000
247.35001,0.67194,0.31925,0.00037,0.68038,0.00000
247.39999,0.67194,0.57532,0.02420,0.40048,0.00001
247.45000,0.67194,0.33892,0.00317,0.65790,0.00000
247.50000,0.67194,0.23011,0.00116,0.76872,0.00000
247.55000,0.67194,0.33359,0.00283,0.66359,0.00000
247.60001,0.67194,0.33483,0.00068,0.66450,0.00000
247.64999,0.67194,0.58287,0.05160,0.36550,0.00004
247.70000,0.67194,0.42557,0.03478,0.53963,0.00001
247.75000,0.67194,0.57769,0.01717,0.40514,0.00000
247.80000,0.67194,0.77582,0.10990,0.11428,0.00000
247.85001,0.67194,0.77845,0.11333,0.10822,0.00001
247.89999,0.67194,0.86224,0.12087,0.01688,0.00000
247.95000,0.67194,0.92450,0.07222,0.00327,0.00000
248.00000,0.67194,0.94615,0.05143,0.00241,0.00000
248.05000,0.67194,0.96327,0.03538,0.00135,0.00000
248.10001,0.67194,0.97993,0.01993,0.00013,0.00000
248.14999,0.67194,0.99485,0.00501,0.00013,0.00000
248.20000,0.67194,0.99021,0.00967,0.00011,0.00001
248.25000,0.67194,0.96094,0.03887,0.00017,0.00002
248.30000,0.67194,0.93305,0.06686,0.00008,0.00001
248.35001,0.67194,0.94770,0.05222,0.00005,0.00003
248.39999,0.67194,0.97925,0.02069,0.00002,0.00004
248.45000,0.67194,0.99100,0.00885,0.00011,0.00003
248.50000,0.67194,0.99287,0.00676,0.00028,0.00009
248.55000,0.67194,0.98755,0.01190,0.00051,0.00004
248.60001,0.67194,0.98024,0.01913,0.00062,0.00001
248.64999,0.67194,0.98850,0.01125,0.00023,0.00002
248.70000,0.67194,0.98406,0.01575,0.00017,0.00002
248.75000,0.67194,0.98513,0.01469,0.00017,0.00001
248.80000,0.67194,0.98842,0.01155,0.00003,0.00000
248.85001,0.67194,0.98087,0.01905,0.00008,0.00000
248.89999,0.67194,0.99161,0.00806,0.00033,0.00000
248.95000,0.67194,0.99633,0.00331,0.00036,0.00000
249.00000,0.67194,0.99743,0.00248,0.00009,0.00000
249.05000,0.67194,0.99612,0.00376,0.00011,0.00000
249.10001,0.67194,0.99401,0.00598,0.00001,0.00000
249.14999,0.67194,0.99402,0.00597,0.00001,0.00000
249.20000,0.67194,0.99655,0.00345,0.00000,0.00000
249.25000,0.67194,0.99371,0.00629,0.00000,0.00000
249.30000,0.67194,0.99812,0.00188,0.00001,0.00000
249.35001,0.67194,0.99745,0.00252,0.00003,0.00000
249.39999,0.67194,0.99514,0.00482,0.00004,0.00000
249.45000,0.67194,0.99819,0.00174,0.00007,0.00000
249.50000,0.67194,0.99789,0.00209,0.00002,0.00000
249.55000,0.67194,0.99783,0.00213,0.00004,0.00000
249.60001,0.67194,0.99399,0.00582,0.00018,0.00000
249.64999,0.67194,0.99569,0.00382,0.00050,0.00000
249.70000,0.67194,0.99324,0.00298,0.00377,0.00000
249.75000,0.67194,0.98898,0.00319,0.00783,0.00000
249.80000,0.67194,0.97130,0.00248,0.02622,0.00000
249.85001,0.67194,0.96009,0.00172,0.03818,0.00000
249.89999,0.67194,0.91444,0.00215,0.08341,0.00000
249.95000,0.67194,0.92333,0.00086,0.07581,0.00000
250.00000,0.67194,0.92916,0.00024,0.07060,0.00000
250.05000,0.67194,0.92956,0.00026,0.07017,0.00000
250.10001,0.67194,0.94679,0.00012,0.05309,0.00000
250.14999,0.67194,0.95604,0.00011,0.04384,0.00000
250.20000,0.67194,0.96502,0.00007,0.03492,0.00000
250.25000,0.67194,0.95983,0.00008,0.04009,0.00000
250.30000,0.67194,0.96934,0.00006,0.03061,0.00000
250.35001,0.67194,0.96904,0.00007,0.03089,0.00000
250.39999,0.67194,0.97223,0.00005,0.02772,0.00000
250.45000,0.67194,0.96981,0.00005,0.03014,0.00000
250.50000,0.67194,0.96869,0.00004,0.03127,0.00000
250.55000,0.67194,0.97018,0.00005,0.02977,0.00000
250.60001,0.67194,0.97726,0.00003,0.02272,0.00000
250.64999,0.67194,0.97648,0.00002,0.02350,0.00000
250.70000,0.67194,0.97618,0.00002,0.02380,0.00000
